image_name,target,prob_malignant,pred_threshold_0.5,pred_youden
ISIC_1888761,0,0.19165310263633728,0,0
ISIC_7219628,0,0.04611256346106529,0,0
ISIC_8534607,0,0.8101041913032532,1,1
ISIC_5592192,0,0.0040580094791948795,0,0
ISIC_2217052,0,0.00022612304019276053,0,0
ISIC_0626653,0,0.7788000702857971,1,1
ISIC_3344329,0,0.5452313423156738,1,1
ISIC_7595351,0,0.0031054841820150614,0,0
ISIC_1693912,0,0.0001734103134367615,0,0
ISIC_8968224,0,0.08141535520553589,0,0
ISIC_3185336,0,0.589891254901886,1,1
ISIC_8762217,0,0.2908163368701935,0,0
ISIC_3170397,0,4.551265374175273e-05,0,0
ISIC_4033750,0,0.5046018958091736,1,1
ISIC_9077709,0,0.782989501953125,1,1
ISIC_2700308,0,0.005972208455204964,0,0
ISIC_4032288,0,7.375886639238161e-07,0,0
ISIC_8355446,1,8.816182526061311e-05,0,0
ISIC_2100500,0,0.179823100566864,0,0
ISIC_3418079,0,0.2883232533931732,0,0
ISIC_2778737,0,0.00886915810406208,0,0
ISIC_0923157,0,0.17483316361904144,0,0
ISIC_8069110,0,6.292940088314936e-05,0,0
ISIC_9918528,0,0.0008056566584855318,0,0
ISIC_9571107,0,0.7502425312995911,1,1
ISIC_7240424,0,0.0009095559362322092,0,0
ISIC_4770452,0,0.00032284652115777135,0,0
ISIC_5728413,0,0.24737700819969177,0,0
ISIC_5044391,0,0.9655196070671082,1,1
ISIC_7745175,0,0.005287684965878725,0,0
ISIC_2950632,0,0.18954162299633026,0,0
ISIC_4538207,0,4.0849714423529804e-05,0,0
ISIC_4868262,0,0.8320131897926331,1,1
ISIC_8314055,0,0.01740012876689434,0,0
ISIC_0671826,0,0.19757364690303802,0,0
ISIC_7460111,0,0.1986531764268875,0,0
ISIC_6718307,0,0.0013105588732287288,0,0
ISIC_1640426,0,0.004030880983918905,0,0
ISIC_9654389,0,0.08486920595169067,0,0
ISIC_1534609,0,0.04626516252756119,0,0
ISIC_0974233,0,0.0007756699924357235,0,0
ISIC_3635300,0,0.48828810453414917,0,1
ISIC_7618812,0,0.07367586344480515,0,0
ISIC_1148874,0,0.10433386266231537,0,0
ISIC_7773544,0,0.3896664083003998,0,1
ISIC_4330005,0,0.9249616861343384,1,1
ISIC_2023594,0,0.008953330107033253,0,0
ISIC_8139964,0,0.0009730244637466967,0,0
ISIC_7102070,0,0.0006065033376216888,0,0
ISIC_0378714,0,0.00022890418767929077,0,0
ISIC_1579463,0,0.44288450479507446,0,1
ISIC_2226341,0,0.25006303191185,0,0
ISIC_4373429,0,0.6576927900314331,1,1
ISIC_6031046,0,0.018946656957268715,0,0
ISIC_6622892,0,0.01793123595416546,0,0
ISIC_1048077,0,0.025264745578169823,0,0
ISIC_1157790,0,0.17711518704891205,0,0
ISIC_4299282,0,0.15629538893699646,0,0
ISIC_4064936,0,0.10761743038892746,0,0
ISIC_0821520,0,0.028394710272550583,0,0
ISIC_5889054,0,0.000357059296220541,0,0
ISIC_4174614,0,0.09912413358688354,0,0
ISIC_9562157,0,0.012866532430052757,0,0
ISIC_1284089,0,0.15882062911987305,0,0
ISIC_9333157,0,0.1061074286699295,0,0
ISIC_1666840,0,5.924816264268884e-07,0,0
ISIC_6126620,0,0.45239830017089844,0,1
ISIC_7896286,0,0.3915925621986389,0,1
ISIC_6606767,0,0.19464457035064697,0,0
ISIC_6403592,0,0.22227083146572113,0,0
ISIC_8651476,0,0.304345041513443,0,0
ISIC_9590644,0,0.01682795025408268,0,0
ISIC_8184237,0,3.307373117422685e-05,0,0
ISIC_9710367,0,0.0027973174583166838,0,0
ISIC_2908193,0,0.22319892048835754,0,0
ISIC_7373780,0,2.1337134967325255e-05,0,0
ISIC_8758601,0,0.7223795652389526,1,1
ISIC_3908965,0,2.0360673715913435e-06,0,0
ISIC_6147463,0,0.017184840515255928,0,0
ISIC_7793859,0,0.18550075590610504,0,0
ISIC_9534978,0,0.15272733569145203,0,0
ISIC_5757319,0,4.4633376091951504e-05,0,0
ISIC_8834291,0,0.0011054612696170807,0,0
ISIC_1796387,0,0.5277346968650818,1,1
ISIC_5819346,0,4.824906341127644e-07,0,0
ISIC_0281286,0,2.5754794478416443e-05,0,0
ISIC_8324533,0,0.1751396358013153,0,0
ISIC_1756265,0,0.007102653384208679,0,0
ISIC_7128674,0,0.23285487294197083,0,0
ISIC_6895248,0,1.0657531674951315e-05,0,0
ISIC_8164676,0,0.0025707005988806486,0,0
ISIC_7528105,0,0.2956451177597046,0,0
ISIC_7011793,0,0.6282764673233032,1,1
ISIC_1688271,0,0.18973523378372192,0,0
ISIC_3209995,0,0.14929236471652985,0,0
ISIC_9506257,0,0.4393312335014343,0,1
ISIC_3951677,0,0.26992857456207275,0,0
ISIC_6075084,0,0.0001654732768656686,0,0
ISIC_1578507,0,0.17033067345619202,0,0
ISIC_0262276,0,0.5296241044998169,1,1
ISIC_8090236,0,0.0873781219124794,0,0
ISIC_1876409,0,4.093406823812984e-05,0,0
ISIC_9797612,0,0.933350682258606,1,1
ISIC_5700599,0,0.0001648806210141629,0,0
ISIC_6285925,1,0.05017558112740517,0,0
ISIC_8818862,0,0.03522911295294762,0,0
ISIC_5739570,0,0.00017380960343871266,0,0
ISIC_6544804,0,0.003938819747418165,0,0
ISIC_8030063,0,0.8589355945587158,1,1
ISIC_0836727,0,0.1388411670923233,0,0
ISIC_8357384,0,0.002751039806753397,0,0
ISIC_3312574,0,0.0010448327520862222,0,0
ISIC_5743012,0,0.08404984325170517,0,0
ISIC_2637968,0,0.8448625206947327,1,1
ISIC_0404809,0,0.18018704652786255,0,0
ISIC_4641968,0,0.0020143950823694468,0,0
ISIC_8483490,0,0.0007707660552114248,0,0
ISIC_5250954,0,0.1323363184928894,0,0
ISIC_3540971,0,0.0013302502920851111,0,0
ISIC_7189351,0,2.3845836039981805e-05,0,0
ISIC_0749089,0,0.45669376850128174,0,1
ISIC_5047172,0,0.00023897171195130795,0,0
ISIC_3733653,1,0.9677696824073792,1,1
ISIC_9057166,0,0.1085195243358612,0,0
ISIC_4116553,0,0.8678473234176636,1,1
ISIC_8335261,0,0.003167299088090658,0,0
ISIC_7779382,0,0.2500162422657013,0,0
ISIC_5388184,1,0.981698751449585,1,1
ISIC_4725027,0,0.2559932768344879,0,0
ISIC_1490161,0,0.6069830060005188,1,1
ISIC_0174903,0,0.2026405781507492,0,0
ISIC_7077740,0,0.0011707179946824908,0,0
ISIC_0278116,0,0.7563254833221436,1,1
ISIC_3206586,0,0.018490472808480263,0,0
ISIC_0719631,0,0.000508846715092659,0,0
ISIC_1100216,0,0.5539161562919617,1,1
ISIC_3833467,0,0.10660368204116821,0,0
ISIC_9685245,0,0.48352813720703125,0,1
ISIC_4417495,0,0.4123748242855072,0,1
ISIC_6413346,0,0.17293508350849152,0,0
ISIC_8325569,0,0.8229432702064514,1,1
ISIC_9879041,0,0.0019104188540950418,0,0
ISIC_1785671,0,0.6158936619758606,1,1
ISIC_0592973,0,0.0013046414824202657,0,0
ISIC_8855102,0,0.042010221630334854,0,0
ISIC_4568565,0,0.00048334524035453796,0,0
ISIC_1493314,0,0.09298505634069443,0,0
ISIC_8070074,0,0.1920684576034546,0,0
ISIC_4709818,0,0.8419259786605835,1,1
ISIC_3607658,0,0.6564325094223022,1,1
ISIC_1501483,0,0.3507038950920105,0,0
ISIC_8497002,0,0.00010764693433884531,0,0
ISIC_3241291,0,0.03169741854071617,0,0
ISIC_6537021,0,0.0016983146779239178,0,0
ISIC_0411688,0,0.011776422150433064,0,0
ISIC_8120264,0,2.068718458758667e-05,0,0
ISIC_8307974,0,0.0233808234333992,0,0
ISIC_4827138,0,0.6413994431495667,1,1
ISIC_6600424,0,4.093813004146796e-06,0,0
ISIC_5950116,0,0.04891547933220863,0,0
ISIC_4928426,0,0.8994733691215515,1,1
ISIC_4027455,0,0.8126181364059448,1,1
ISIC_0341350,0,0.918472945690155,1,1
ISIC_4269227,0,4.1756116843316704e-05,0,0
ISIC_9418745,0,0.06658580899238586,0,0
ISIC_5366458,0,0.00040893879486247897,0,0
ISIC_4791589,0,0.14954860508441925,0,0
ISIC_5418679,0,0.006300094071775675,0,0
ISIC_4994695,0,0.0007981426315382123,0,0
ISIC_0310341,0,0.0037354095838963985,0,0
ISIC_2548805,0,0.6187618970870972,1,1
ISIC_6186467,0,0.002047823742032051,0,0
ISIC_9107094,0,0.05260201916098595,0,0
ISIC_5047956,0,0.4644434154033661,0,1
ISIC_7800170,0,0.00020416441839188337,0,0
ISIC_4078966,0,0.6348907351493835,1,1
ISIC_7353024,0,0.0897715836763382,0,0
ISIC_7966295,0,0.0008168521453626454,0,0
ISIC_7468304,0,0.28296905755996704,0,0
ISIC_3341710,1,0.7435165643692017,1,1
ISIC_6985996,0,1.4761053535039537e-05,0,0
ISIC_7397420,0,0.012214258313179016,0,0
ISIC_2704072,0,0.33657601475715637,0,0
ISIC_5768032,0,0.2048226296901703,0,0
ISIC_1906729,0,0.008352124132215977,0,0
