image_name,target,prob_malignant,pred
ISIC_1366715,0,0.025936687365174294,0
ISIC_6373689,0,0.07822443544864655,0
ISIC_5832623,0,0.02584385685622692,0
ISIC_5526478,0,0.09593666344881058,0
ISIC_4978039,0,8.348394476342946e-05,0
ISIC_9417242,0,0.15753649175167084,0
ISIC_6930719,0,0.0007345287594944239,0
ISIC_7350351,0,0.560889482498169,1
ISIC_1940321,0,0.001740658888593316,0
ISIC_3654373,0,0.01363936997950077,0
ISIC_6544051,0,0.4796510636806488,0
ISIC_0732124,0,0.00016193458577618003,0
ISIC_8703375,0,0.04900243133306503,0
ISIC_4348579,0,0.013227209448814392,0
ISIC_5643505,0,0.7412394285202026,1
ISIC_7004857,0,0.14729911088943481,0
ISIC_6547275,0,0.002504259580746293,0
ISIC_8012737,0,0.217514306306839,0
ISIC_2725183,0,0.03413384035229683,0
ISIC_1454176,0,5.059003160567954e-05,0
ISIC_2252702,0,0.7768855094909668,1
ISIC_8219342,0,0.7190698385238647,1
ISIC_3559835,0,0.48729658126831055,0
ISIC_2598702,0,0.14849933981895447,0
ISIC_8733745,0,9.6201556516462e-06,0
ISIC_7343496,0,0.016477083787322044,0
ISIC_1284397,0,0.4067161977291107,0
ISIC_7016839,0,0.0004364785272628069,0
ISIC_0901403,0,0.006636280100792646,0
ISIC_9761523,0,0.002966923639178276,0
ISIC_9280557,0,0.6208326816558838,1
ISIC_3942426,0,0.014330313540995121,0
ISIC_6282858,0,0.010385789908468723,0
ISIC_4300983,0,0.5865288972854614,1
ISIC_7457969,0,0.4768778085708618,0
ISIC_9295135,0,0.0004523686948232353,0
ISIC_4425604,0,2.211579521826934e-05,0
ISIC_5498202,0,0.7928688526153564,1
ISIC_5731061,0,0.026075879111886024,0
ISIC_1127653,0,0.017678862437605858,0
ISIC_5046402,0,0.0004550408339127898,0
ISIC_2643646,0,5.761723514297046e-06,0
ISIC_0528495,0,0.5156058669090271,1
ISIC_5866419,0,0.2413739562034607,0
ISIC_6770028,0,0.01405238639563322,0
ISIC_4428649,0,0.0006500255549326539,0
ISIC_4978474,0,0.044365935027599335,0
ISIC_2645333,0,0.5816364288330078,1
ISIC_9870508,0,0.000850440061185509,0
ISIC_0502419,0,0.0010277285473421216,0
ISIC_3427696,0,0.7338715195655823,1
ISIC_6831244,0,0.37594228982925415,0
ISIC_5865498,0,0.4403604567050934,0
ISIC_7677461,0,0.0003074908454436809,0
ISIC_4490903,0,0.05432694032788277,0
ISIC_0498374,0,0.00012314855121076107,0
ISIC_1372318,0,0.6255276203155518,1
ISIC_4804912,0,0.6359277963638306,1
ISIC_3804784,0,0.13517020642757416,0
ISIC_1908424,0,0.27255621552467346,0
ISIC_3118628,0,0.2574590742588043,0
ISIC_1743989,0,1.9044721284444677e-06,0
ISIC_4830849,0,0.7601744532585144,1
ISIC_7818429,0,0.3386576473712921,0
ISIC_6118824,0,0.10225468873977661,0
ISIC_3959888,0,0.7156181931495667,1
ISIC_7110371,0,0.5954022407531738,1
ISIC_8409323,0,0.00011080542026320472,0
ISIC_8391622,0,0.008100689388811588,0
ISIC_0937346,0,0.8212830424308777,1
ISIC_0587664,0,0.012236185371875763,0
ISIC_8329040,0,0.4224712550640106,0
ISIC_0217057,0,0.000852094788569957,0
ISIC_3972165,0,0.7389764189720154,1
ISIC_7699223,0,0.04821660369634628,0
ISIC_1860548,0,0.3414250910282135,0
ISIC_8940603,0,0.775210440158844,1
ISIC_7849654,0,0.023058829829096794,0
ISIC_9893956,0,0.00040767318569123745,0
ISIC_6257952,0,0.002148896222934127,0
ISIC_3269939,0,2.401663914497476e-05,0
ISIC_9197665,0,0.004328623879700899,0
ISIC_4644148,0,0.906260073184967,1
ISIC_9255094,0,0.4267655611038208,0
ISIC_6212809,0,0.00016973122546914965,0
ISIC_4863236,0,0.003107612021267414,0
ISIC_4477650,0,0.009238671511411667,0
ISIC_7234197,0,0.9650405049324036,1
ISIC_9537483,0,0.001563457422889769,0
ISIC_1911193,0,0.00010184559505432844,0
ISIC_2019273,0,0.4200960099697113,0
ISIC_3833253,0,0.0008080448023974895,0
ISIC_7468872,0,0.0010662885615602136,0
ISIC_9135251,0,0.11642567813396454,0
ISIC_9753857,0,0.03907477483153343,0
ISIC_2467153,0,0.007025257684290409,0
ISIC_5758439,0,0.00798338558524847,0
ISIC_9482754,0,0.5520600080490112,1
ISIC_6616671,0,2.0894508168112225e-07,0
ISIC_1543772,0,0.16770534217357635,0
ISIC_5811424,0,0.5701778531074524,1
ISIC_1137915,0,0.2834091782569885,0
ISIC_3551661,0,0.27634888887405396,0
ISIC_0854727,0,0.06294945627450943,0
ISIC_3720117,0,4.261815774952993e-05,0
ISIC_5006118,0,9.115674401982687e-06,0
ISIC_7643966,0,0.7821964621543884,1
ISIC_4711251,0,6.203730299603194e-05,0
ISIC_1799849,0,5.896023594686994e-06,0
ISIC_2403471,0,0.01521485485136509,0
ISIC_6552421,0,0.033212609589099884,0
ISIC_9851993,0,0.13174857199192047,0
ISIC_4130540,0,0.0040664589032530785,0
ISIC_5752713,0,8.324640475620981e-06,0
ISIC_3307060,0,0.2079998254776001,0
ISIC_4143831,0,0.2951362431049347,0
ISIC_1075231,0,0.061046529561281204,0
ISIC_6622594,0,0.00028971218853257596,0
ISIC_5649538,0,0.5699881315231323,1
ISIC_1022653,0,0.001128600211814046,0
ISIC_3685955,0,0.0006812645588070154,0
ISIC_4042405,0,0.0008949856855906546,0
ISIC_1358348,0,0.5921517014503479,1
ISIC_5807597,0,0.03146718814969063,0
ISIC_7207496,0,0.2808191478252411,0
ISIC_4174013,0,0.5527300238609314,1
ISIC_9957720,0,0.0001722327433526516,0
ISIC_4009405,0,0.0041130706667900085,0
ISIC_1245414,0,0.0005442583933472633,0
ISIC_5264912,0,0.002935102442279458,0
ISIC_9524576,0,0.00015636208991054446,0
ISIC_8475324,0,0.08553240448236465,0
ISIC_8325226,1,0.6577438116073608,1
ISIC_4683695,0,0.2492351531982422,0
ISIC_1826803,0,0.9795007705688477,1
ISIC_2736625,0,0.001810976304113865,0
ISIC_5676027,0,0.27324816584587097,0
ISIC_5712029,0,0.3763876259326935,0
ISIC_6580094,0,0.7304924130439758,1
ISIC_9157720,0,0.14506465196609497,0
ISIC_6124481,1,0.47918573021888733,0
ISIC_2906030,0,2.02614683075808e-05,0
ISIC_5596405,0,0.042705655097961426,0
ISIC_1843259,0,0.6675640344619751,1
ISIC_4257634,0,0.5604602098464966,1
ISIC_0275661,0,0.001480157021433115,0
ISIC_1750424,0,0.6271315217018127,1
ISIC_2380341,0,7.192992052296177e-05,0
ISIC_1672821,0,0.0042709894478321075,0
ISIC_3893659,0,7.527109846705571e-05,0
ISIC_4957216,0,0.4009993076324463,0
ISIC_8068826,0,0.8345479965209961,1
ISIC_0969178,0,0.0020492637995630503,0
ISIC_8896474,0,0.0004961591330356896,0
ISIC_0413901,0,0.03319864347577095,0
ISIC_4840910,0,0.4877653419971466,0
ISIC_1016695,0,0.9721688628196716,1
ISIC_7484555,0,0.5245216488838196,1
ISIC_6338053,0,0.009812147356569767,0
ISIC_9840491,0,0.6294470429420471,1
ISIC_8971580,0,0.8714202046394348,1
ISIC_9759505,0,0.4641522467136383,0
ISIC_8631304,0,0.0011623622849583626,0
ISIC_7814139,0,0.006314562167972326,0
ISIC_5346504,0,0.0032892802264541388,0
ISIC_9540825,0,0.0031329470220953226,0
ISIC_4974788,0,0.6967623829841614,1
ISIC_0231465,0,0.8040030598640442,1
ISIC_5380326,0,0.08493900299072266,0
ISIC_7073546,0,6.487758946605027e-05,0
ISIC_6991849,0,0.5107348561286926,1
ISIC_5509946,0,0.001353049767203629,0
ISIC_8505182,0,0.31204742193222046,0
ISIC_3999614,0,0.5335065126419067,1
ISIC_7140910,0,0.4541082978248596,0
ISIC_5069780,0,0.3238450884819031,0
ISIC_3996796,1,0.969398021697998,1
ISIC_7831274,0,4.14947971876245e-05,0
ISIC_6284722,0,0.0004394741263240576,0
ISIC_3999608,0,0.734522819519043,1
ISIC_7085517,0,3.609123086789623e-05,0
ISIC_1210620,0,0.015964588150382042,0
ISIC_5506099,0,0.00929593201726675,0
ISIC_5846233,0,7.638916576979682e-05,0
ISIC_5901919,0,0.1398853361606598,0
ISIC_6392478,0,0.025367150083184242,0
ISIC_2705052,0,0.003928314428776503,0
ISIC_1632949,0,0.15942442417144775,0
ISIC_3590997,0,0.0007458284962922335,0
ISIC_5584181,0,0.5553686022758484,1
ISIC_6786823,0,0.523250937461853,1
ISIC_9965754,0,0.0006624372908845544,0
ISIC_9224820,0,0.01931930147111416,0
ISIC_8026339,0,1.694025741016958e-05,0
ISIC_0381342,0,0.40315550565719604,0
ISIC_8668631,0,0.03077170066535473,0
ISIC_8153195,0,2.0419929569470696e-05,0
ISIC_7628500,0,0.00013444873911794275,0
ISIC_7590008,0,0.6200243234634399,1
ISIC_1448835,0,2.5759259187907446e-06,0
ISIC_5167572,0,0.5996170043945312,1
ISIC_1436572,0,0.9941514134407043,1
ISIC_6068452,0,7.0398855314124376e-06,0
ISIC_3464344,1,0.7535068392753601,1
ISIC_8633512,0,0.5305466651916504,1
ISIC_5386244,0,0.0002309381088707596,0
ISIC_3838110,0,0.05675515905022621,0
ISIC_4748031,0,0.016204088926315308,0
ISIC_0565836,0,0.1018247976899147,0
ISIC_6406035,0,4.2543033487163484e-05,0
ISIC_1110691,0,0.16526636481285095,0
ISIC_2256999,0,0.005912899039685726,0
ISIC_2228053,0,7.738135900581256e-05,0
ISIC_0301568,0,0.01296039018779993,0
ISIC_4483719,0,0.3704018294811249,0
ISIC_8246244,0,0.3932188153266907,0
ISIC_6627142,0,0.03134328871965408,0
ISIC_9319602,0,0.18913543224334717,0
ISIC_4100970,0,0.07419281452894211,0
ISIC_8614712,0,0.0444067157804966,0
ISIC_1309130,0,0.3433525562286377,0
ISIC_1497121,0,0.5958831310272217,1
ISIC_9196033,0,0.21212723851203918,0
ISIC_4012047,1,0.5376227498054504,1
ISIC_0261693,0,0.002194364322349429,0
ISIC_0835985,0,0.0013878728495910764,0
ISIC_1964765,0,0.7912505269050598,1
ISIC_3516857,0,0.6094841361045837,1
ISIC_3715736,0,0.2580806314945221,0
ISIC_7988726,0,0.05869510769844055,0
ISIC_6262797,0,0.02292504906654358,0
ISIC_7292533,0,0.0011743165086954832,0
ISIC_5390932,0,9.644044212109293e-07,0
ISIC_9222136,0,0.0002056143421214074,0
ISIC_2528656,0,0.003394616302102804,0
ISIC_7491724,0,1.9065539163420908e-05,0
ISIC_9411337,0,2.098952063533943e-05,0
ISIC_3936223,1,0.9148017168045044,1
ISIC_1510984,0,0.0007750608492642641,0
ISIC_1560026,0,2.0286447011130804e-07,0
ISIC_2301029,0,3.5094231861876324e-05,0
ISIC_2108938,0,0.7855443954467773,1
ISIC_2484404,0,0.8553450703620911,1
ISIC_5179503,0,0.14347267150878906,0
ISIC_4398957,0,0.0027186479419469833,0
ISIC_4569978,0,0.44307219982147217,0
ISIC_5939646,0,1.3308253983268514e-05,0
ISIC_3568064,0,0.002428642939776182,0
ISIC_6269414,0,0.12376068532466888,0
ISIC_3707185,0,0.7162169814109802,1
ISIC_7232801,0,0.6051812767982483,1
ISIC_9142919,0,0.0005756551399827003,0
ISIC_5552041,0,0.7589778900146484,1
ISIC_4221778,0,0.2317143678665161,0
ISIC_8707606,0,0.0007750312797725201,0
ISIC_1521135,0,0.7521196603775024,1
ISIC_0661926,0,2.7243204385740682e-05,0
ISIC_0256926,0,0.29154521226882935,0
ISIC_3187836,0,0.20970232784748077,0
ISIC_0370132,0,0.10539554059505463,0
ISIC_4042947,0,0.2334582358598709,0
ISIC_1888761,0,0.19190672039985657,0
ISIC_7219628,0,0.04602611064910889,0
ISIC_8534607,0,0.8109050989151001,1
ISIC_5592192,0,0.004050604533404112,0
ISIC_2217052,0,0.00022645143326371908,0
ISIC_0626653,0,0.7784645557403564,1
ISIC_3344329,0,0.544561505317688,1
ISIC_7595351,0,0.003109486075118184,0
ISIC_1693912,0,0.00017437948554288596,0
ISIC_8968224,0,0.08164338767528534,0
ISIC_3185336,0,0.5893129110336304,1
ISIC_8762217,0,0.2914908528327942,0
ISIC_3170397,0,4.495443863561377e-05,0
ISIC_4033750,0,0.5043410062789917,1
ISIC_9077709,0,0.7836431264877319,1
ISIC_2700308,0,0.005894482135772705,0
ISIC_4032288,0,7.399312949019077e-07,0
ISIC_8355446,1,8.841557428240776e-05,0
ISIC_2100500,0,0.18066999316215515,0
ISIC_3418079,0,0.29030540585517883,0
ISIC_2778737,0,0.008837825618684292,0
ISIC_0923157,0,0.1745099276304245,0
ISIC_8069110,0,6.146779924165457e-05,0
ISIC_9918528,0,0.0008239335147663951,0
ISIC_9571107,0,0.7515432834625244,1
ISIC_7240424,0,0.0009139077155850828,0
ISIC_4770452,0,0.00032269145594909787,0
ISIC_5728413,0,0.24757541716098785,0
ISIC_5044391,0,0.9657695889472961,1
ISIC_7745175,0,0.0052944365888834,0
ISIC_2950632,0,0.1909845471382141,0
ISIC_4538207,0,4.046386311529204e-05,0
ISIC_4868262,0,0.8323847651481628,1
ISIC_8314055,0,0.017230646684765816,0
ISIC_0671826,0,0.19675476849079132,0
ISIC_7460111,0,0.19959881901741028,0
ISIC_6718307,0,0.0013493424048647285,0
ISIC_1640426,0,0.004008166491985321,0
ISIC_9654389,0,0.0843891128897667,0
ISIC_1534609,0,0.046101491898298264,0
ISIC_0974233,0,0.0007864936487749219,0
ISIC_3635300,0,0.4887135624885559,0
ISIC_7618812,0,0.07339456677436829,0
ISIC_1148874,0,0.10491997748613358,0
ISIC_7773544,0,0.3893600404262543,0
ISIC_4330005,0,0.9247370362281799,1
ISIC_2023594,0,0.008976566605269909,0
ISIC_8139964,0,0.0009681419469416142,0
ISIC_7102070,0,0.0005952711217105389,0
ISIC_0378714,0,0.00022801634622737765,0
ISIC_1579463,0,0.4426307678222656,0
ISIC_2226341,0,0.25014305114746094,0
ISIC_4373429,0,0.6572120189666748,1
ISIC_6031046,0,0.01877932995557785,0
ISIC_6622892,0,0.017923958599567413,0
ISIC_1048077,0,0.02523919567465782,0
ISIC_1157790,0,0.1762361377477646,0
ISIC_4299282,0,0.1560293287038803,0
ISIC_4064936,0,0.10721026360988617,0
ISIC_0821520,0,0.028105497360229492,0
ISIC_5889054,0,0.0003598877228796482,0
ISIC_4174614,0,0.09966990351676941,0
ISIC_9562157,0,0.012733613140881062,0
ISIC_1284089,0,0.15916691720485687,0
ISIC_9333157,0,0.10523652285337448,0
ISIC_1666840,0,5.902145403524628e-07,0
ISIC_6126620,0,0.4516099691390991,0
ISIC_7896286,0,0.392306923866272,0
ISIC_6606767,0,0.19372019171714783,0
ISIC_6403592,0,0.22297079861164093,0
ISIC_8651476,0,0.305135041475296,0
ISIC_9590644,0,0.017112741246819496,0
ISIC_8184237,0,3.2230269425781444e-05,0
ISIC_9710367,0,0.002834987360984087,0
ISIC_2908193,0,0.22434870898723602,0
ISIC_7373780,0,2.1321087842807174e-05,0
ISIC_8758601,0,0.7233458757400513,1
ISIC_3908965,0,2.0642685285565676e-06,0
ISIC_6147463,0,0.01731931045651436,0
ISIC_7793859,0,0.18700827658176422,0
ISIC_9534978,0,0.15222610533237457,0
ISIC_5757319,0,4.444373553269543e-05,0
ISIC_8834291,0,0.0010864011710509658,0
ISIC_1796387,0,0.5278785228729248,1
ISIC_5819346,0,4.978126639798575e-07,0
ISIC_0281286,0,2.6148365577682853e-05,0
ISIC_8324533,0,0.17615382373332977,0
ISIC_1756265,0,0.007238183170557022,0
ISIC_7128674,0,0.23247553408145905,0
ISIC_6895248,0,1.056971541402163e-05,0
ISIC_8164676,0,0.002560533583164215,0
ISIC_7528105,0,0.2960377633571625,0
ISIC_7011793,0,0.6284494996070862,1
ISIC_1688271,0,0.1888158917427063,0
ISIC_3209995,0,0.14954428374767303,0
ISIC_9506257,0,0.44053325057029724,0
ISIC_3951677,0,0.26934924721717834,0
ISIC_6075084,0,0.00016425404464825988,0
ISIC_1578507,0,0.17073802649974823,0
ISIC_0262276,0,0.529761552810669,1
ISIC_8090236,0,0.08728792518377304,0
ISIC_1876409,0,4.066943802172318e-05,0
ISIC_9797612,0,0.9329121708869934,1
ISIC_5700599,0,0.00016466568922623992,0
ISIC_6285925,1,0.049698639661073685,0
ISIC_8818862,0,0.03531639277935028,0
ISIC_5739570,0,0.00017700469470582902,0
ISIC_6544804,0,0.003872356377542019,0
ISIC_8030063,0,0.8589355945587158,1
ISIC_0836727,0,0.13908173143863678,0
ISIC_8357384,0,0.0027502127923071384,0
ISIC_3312574,0,0.0010394769487902522,0
ISIC_5743012,0,0.08414100110530853,0
ISIC_2637968,0,0.8458393216133118,1
ISIC_0404809,0,0.17985114455223083,0
ISIC_4641968,0,0.0020335023291409016,0
ISIC_8483490,0,0.0007621420663781464,0
ISIC_5250954,0,0.132973313331604,0
ISIC_3540971,0,0.0013387117069214582,0
ISIC_7189351,0,2.3531692932010628e-05,0
ISIC_0749089,0,0.4547603726387024,0
ISIC_5047172,0,0.000246776471612975,0
ISIC_3733653,1,0.9679622650146484,1
ISIC_9057166,0,0.10835109651088715,0
ISIC_4116553,0,0.8681904673576355,1
ISIC_8335261,0,0.0031867476645857096,0
ISIC_7779382,0,0.2504091262817383,0
ISIC_5388184,1,0.9817710518836975,1
ISIC_4725027,0,0.2573966383934021,0
ISIC_1490161,0,0.6078295111656189,1
ISIC_0174903,0,0.2019011378288269,0
ISIC_7077740,0,0.0011822866508737206,0
ISIC_0278116,0,0.7567756175994873,1
ISIC_3206586,0,0.01840638928115368,0
ISIC_0719631,0,0.00049958674935624,0
ISIC_1100216,0,0.5545040369033813,1
ISIC_3833467,0,0.10681263357400894,0
ISIC_9685245,0,0.4839096665382385,0
ISIC_4417495,0,0.41265568137168884,0
ISIC_6413346,0,0.17407770454883575,0
ISIC_8325569,0,0.8234427571296692,1
ISIC_9879041,0,0.0019336518598720431,0
ISIC_1785671,0,0.6150534152984619,1
ISIC_0592973,0,0.0012757027288898826,0
ISIC_8855102,0,0.042045626789331436,0
ISIC_4568565,0,0.0004821145557798445,0
ISIC_1493314,0,0.09347780048847198,0
ISIC_8070074,0,0.1915932595729828,0
ISIC_4709818,0,0.8422110080718994,1
ISIC_3607658,0,0.6575744152069092,1
ISIC_1501483,0,0.3505421578884125,0
ISIC_8497002,0,0.00010730249050538987,0
ISIC_3241291,0,0.031938012689352036,0
ISIC_6537021,0,0.0016813345719128847,0
ISIC_0411688,0,0.011919536627829075,0
ISIC_8120264,0,2.1041831132606603e-05,0
ISIC_8307974,0,0.023494433611631393,0
ISIC_4827138,0,0.6410358548164368,1
ISIC_6600424,0,3.944498075725278e-06,0
ISIC_5950116,0,0.04863026738166809,0
ISIC_4928426,0,0.8999300599098206,1
ISIC_4027455,0,0.8133144974708557,1
ISIC_0341350,0,0.9182301163673401,1
ISIC_4269227,0,4.16200709878467e-05,0
ISIC_9418745,0,0.06616989523172379,0
ISIC_5366458,0,0.0004212804196868092,0
ISIC_4791589,0,0.14995259046554565,0
ISIC_5418679,0,0.006321273744106293,0
ISIC_4994695,0,0.0008063886780291796,0
ISIC_0310341,0,0.003799875732511282,0
ISIC_2548805,0,0.6187231540679932,1
ISIC_6186467,0,0.00206580338999629,0
ISIC_9107094,0,0.053231481462717056,0
ISIC_5047956,0,0.4648987054824829,0
ISIC_7800170,0,0.00020705325005110353,0
ISIC_4078966,0,0.6359418630599976,1
ISIC_7353024,0,0.09025394171476364,0
ISIC_7966295,0,0.0008146275067701936,0
ISIC_7468304,0,0.28417253494262695,0
ISIC_3341710,1,0.7431034445762634,1
ISIC_6985996,0,1.4475138414127287e-05,0
ISIC_7397420,0,0.012232618406414986,0
ISIC_2704072,0,0.3351120948791504,0
ISIC_5768032,0,0.20464839041233063,0
ISIC_1906729,0,0.008348504081368446,0
ISIC_2212697,0,0.017735518515110016,0
ISIC_7115605,0,0.6546598076820374,1
ISIC_3394520,1,0.5785883069038391,1
ISIC_3114110,0,0.0148153742775321,0
ISIC_4905331,0,0.0018775101052597165,0
ISIC_0701455,0,0.23839014768600464,0
ISIC_4882333,0,0.32876643538475037,0
ISIC_6618140,0,0.00823363196104765,0
ISIC_3667693,0,0.17548668384552002,0
ISIC_8507102,0,0.9845511317253113,1
ISIC_5359062,0,0.000745112425647676,0
ISIC_6996877,0,0.003773638280108571,0
ISIC_2234161,0,0.0044443123042583466,0
ISIC_0253516,0,0.18538618087768555,0
ISIC_9762609,0,0.6670920848846436,1
ISIC_4073425,0,0.2702476382255554,0
ISIC_4691314,0,0.09246300160884857,0
ISIC_3340180,0,0.00014022382674738765,0
ISIC_0175530,0,0.0036659319885075092,0
ISIC_2476624,0,0.07574551552534103,0
ISIC_3508258,0,0.00012040128058288246,0
ISIC_0364478,0,0.9190891981124878,1
ISIC_7705725,0,0.07838317006826401,0
ISIC_6162308,0,0.1730525940656662,0
ISIC_1714941,0,0.47660502791404724,0
ISIC_4463482,0,1.5731353641967871e-06,0
ISIC_6968269,0,0.0014145370805636048,0
ISIC_1468122,0,2.134339638359961e-06,0
ISIC_9591623,0,0.08407576382160187,0
ISIC_2673586,0,2.836750900314655e-05,0
ISIC_2455081,0,3.294655471108854e-05,0
ISIC_7308195,0,0.001764400745742023,0
ISIC_7791397,0,0.062131814658641815,0
ISIC_9733592,0,0.07526203989982605,0
ISIC_3786438,0,1.0725519132392947e-05,0
ISIC_1867635,0,0.08328700810670853,0
ISIC_4243801,0,0.022001463919878006,0
ISIC_4307626,0,0.0755588561296463,0
ISIC_3597812,0,0.001957973698154092,0
ISIC_1560888,0,0.0021047776099294424,0
ISIC_2726186,0,0.157557874917984,0
ISIC_9483306,0,9.692786989035085e-05,0
ISIC_5768590,0,0.000756951340008527,0
ISIC_7764847,0,0.41212204098701477,0
ISIC_8388810,0,0.03983265906572342,0
ISIC_7245999,0,0.37959012389183044,0
ISIC_1572182,0,0.1620030254125595,0
ISIC_9255083,0,0.0004657111130654812,0
ISIC_1640113,0,0.5321745872497559,1
ISIC_9037499,0,0.6391153931617737,1
ISIC_8338141,0,4.8014971980592236e-05,0
ISIC_7649708,0,0.00023070152383297682,0
